Id,SalePrice
2734,201827.474767428
2735,191109.5274291804
2736,189921.27553991874
2737,193503.79145887322
2738,170418.49311720388
2739,176017.4122983932
2740,219827.83102722312
2741,179493.4123041065
2742,171444.14762224333
2743,235981.94083804873
2744,184054.42697648006
2745,179037.5658574223
2746,182036.90793586854
2747,187033.09435567106
2748,163697.2626403678
2749,178495.42276664625
2750,197029.61115235172
2751,204655.13441790227
2752,245816.63432939127
2753,186745.5148649914
2754,223439.19582897087
2755,158481.21345014794
2756,172628.16436687758
2757,173374.09491599718
2758,167593.13316032037
2759,167877.29717903258
2760,173232.01290664106
2761,194925.88665520016
2762,188024.2985429723
2763,192885.55254613177
2764,200047.6243421792
2765,184268.52898756327
2766,175194.5206608724
2767,169866.44531001817
2768,184579.21965241653
2769,177421.38300099652
2770,181949.42737656264
2771,177421.38300099652
2772,177421.38300099652
2773,173776.25077284288
2774,171429.3474129354
2775,165390.86201530063
2776,171429.3474129354
2777,164800.74350024428
2778,168986.0833681373
2779,164747.8725830657
2780,164741.95249934253
2781,155718.01437235775
2782,167877.29717903258
2783,150777.86382976035
2784,156261.1820539587
2785,156261.1820539587
2786,160937.63835893408
2787,167457.7909073474
2788,153918.71875684362
2789,176385.36834944153
2790,139497.50853781146
2791,176571.39555661558
2792,167219.55313126562
2793,183448.23314934992
2794,157422.79356646608
2795,157422.79356646608
2796,164655.86077341568
2797,235759.7097295504
2798,172494.96248310624
2799,168347.94383502472
2800,160701.2448463372
2801,167877.29717903258
2802,197184.60351375502
2803,232743.19961136812
2804,228209.55380085704
2805,164511.2741523038
2806,155106.7657279403
2807,155521.17158856228
2808,173985.34356041462
2809,192243.22346216772
2810,185301.46986664343
2811,171333.14605243388
2812,167841.77667669358
2813,171521.10871064456
2814,184169.25385458692
2815,183164.4333731918
2816,187346.97252361238
2817,203103.6626461014
2818,185043.08095824966
2819,159737.182059672
2820,185856.47771569074
2821,168791.5402779326
2822,239884.05009050271
2823,186525.56090702233
2824,192218.47294267418
2825,194732.61866776127
2826,182629.5766564565
2827,186078.4808553097
2828,202723.09234872268
2829,183435.57330924366
2830,245338.47383813193
2831,172239.57921034994
2832,206539.6564929074
2833,192168.15223102726
2834,203981.9754063324
2835,188721.18348321074
2836,188721.18348321074
2837,194661.5776630832
2838,210923.93392002166
2839,180549.69181858673
2840,170075.12826125996
2841,178815.97255413333
2842,188900.0155038958
2843,159724.43103201396
2844,154879.0018289873
2845,167877.29717903258
2846,171917.75432009704
2847,156473.84963788703
2848,173631.61855795514
2849,179975.89912754495
2850,179747.110637767
2851,189090.43718008633
2852,203391.65197311106
2853,203391.65197311106
2854,141152.83228670867
2855,180100.22088573157
2856,183697.33209582898
2857,179493.4123041065
2858,175123.9350863002
2859,177099.35319257865
2860,147176.31255687054
2861,193890.44116436425
2862,169789.07438528695
2863,183895.44998239024
2864,203110.44799626042
2865,138059.99837768162
2866,125529.43523554274
2867,163580.13606867014
2868,180605.97820773273
2869,172075.70672336192
2870,180919.24162117907
2871,154668.22410231974
2872,169191.55576557663
2873,189819.768850189
2874,173338.57441365818
2875,164769.6630606976
2876,150853.1399790658
2877,173327.85002458852
2878,165227.80920097255
2879,195880.29523739655
2880,157527.87505255238
2881,195360.05635486566
2882,195253.58603540034
2883,189977.1064989589
2884,185295.09435281443
2885,188092.33391201287
2886,198021.6350123129
2887,158167.44901281988
2888,157741.20298475155
2889,170835.6541015225
2890,157785.60361267533
2891,185390.27112249102
2892,184379.16631481863
2893,160701.2448463372
2894,169830.92480767914
2895,147032.13577208866
2896,147163.24288043426
2897,200976.1210327295
2898,174551.16698608335
2899,180553.10729055415
2900,252340.4984554887
2901,231373.1551519069
2902,169206.35597488456
2903,211816.38654128974
2904,201907.6008158558
2905,267432.3856173965
2906,185323.05542611037
2907,142469.23124245435
2908,170307.9013837244
2909,174738.67421418818
2910,121020.42621391194
2911,121041.14650694303
2912,196709.92663130048
2913,121113.66753255189
2914,121103.30738603632
2915,121710.11596766139
2916,121647.9550885681
2917,285222.46517440584
2918,174642.06301735668
2919,185245.4339894383
